Title,paper_GS_url,openAccessPaper_pdf_link,journal,authors_names,first_author_name,first_author_GS_url,first_author_institution,institution_country,first_author_instiutate_lat,first_author_instiutate_lon,year,abstract,paper_citedBy_url,paper_citedBy_10Nov2021,waterbody_waterquality,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5
An Extraction method for Water Body of Remote Sensing Image Based on Oscillatory Network,https://www.researchgate.net/publication/220590741_An_Extraction_method_for_Water_Body_of_Remote_Sensing_Image_Based_on_Oscillatory_Network,https://www.researchgate.net/publication/220590741_An_Extraction_method_for_Water_Body_of_Remote_Sensing_Image_Based_on_Oscillatory_Network,Journal of Multimedia,"Min Li, Lizhong Xu, Min Tang",Min Li,https://www.researchgate.net/scientific-contributions/Min-Li-13436447,Hohai University,China,32.056359,118.75944,2011,"How to avoiding the disadvantage of the pixelwise image process methods has been a open problem. An object-wise method was proposed to extract the water body of remote sensing image, which is locally excitatory globally inhibitory oscillator networks (LEGION). This oscillation network could bind an object based on the similar property. The oscillation network in this paper used the normalized difference water index (NDWI) to encode the binding of pixels of water body. Because of the good coherence of spectrum of water body on the remote sensing image, the pixels of the water surface have strong couple weight and can overcome the globally inhibition in the network. Additionally the special spectrum property also was considered, it could reduce the disturber of the other ground object which has the similar spectra property. The proposed method combined both pixel-wise and object-wise scale. Thus, the proposed extraction method was robust to noise, and could keep the detail information of water body. The outputs were according to the human perception mechanism and can be used in the higher image analysis and reorganization. The results of experiment validate the effective of the proposed method.","https://scholar.google.com/scholar?cites=3059544719406560473&as_sdt=5,32&sciodt=0,32&hl=en",22,water body,NA,NA,NA,NA,NA
Deep learning for extracting water body from Landsat imagery,https://www.researchgate.net/publication/303681204_Deep_learning_for_extracting_water_body_from_landsat_imagery,http://www.ijicic.org/ijicic-15-04045.pdf,"International Journal of Innovative Computing, Information and Control (IJICIC)","Liu Yang, Shengwei Tian, Long Yu, Feiyue Ye, Jin Qian, Yurong Qian",Liu Yang,https://www.researchgate.net/scientific-contributions/L-Yang-2110137554,Xinjiang University,China,43.76521758,87.61637351,2015,"There are regional limitations in traditional methods of water body extraction. For different terrain, all the methods rely heavily on carefully hand-engineered feature selection and large amounts of prior knowledge. Due to the difficulty and high cost in acquiring, the labeled data of remote sensing is relatively small. Thus, there exist some challenges in the classification of huge amount of high dimension remote sensing data. Deep Learning has a good capacity of hierarchical feature learning from unlabeled data. Stacked sparse autoencoder (SSAE), one deep learning method, is widely investigated for image recognition. In this paper, a new water body extraction model based on SSAE is established. At first, current useful features (NDWI, NDVI, NDBI and so forth) are collected to construct unique feature matrix for each pixel. Next, a Feature Expansion Algorithm (FEA) is designed by taking account of the influence of neighboring pixels to expand feature matrixes. Setting the expansion features as inputs, SSAE is trained to extract water body. The experimental results showed that the proposed model outperformed Support Vector Machine (SVM) and traditional neural network (NN). Meanwhile, the proposed FEA explored more distinct features of water body so that the accuracy of water body extraction was improved to a great extent.","https://scholar.google.com/scholar?cites=5002876971505102146&as_sdt=5,32&sciodt=0,32&hl=en",19,water body,unsupervised feature learning,deep learning,water body extraction,feature expansion algorithm,stacked sparse autoencoders
Combining pixel-and object-based machine learning for identification of water-body types from urban high-resolution remote-sensing imagery,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TS6FzEwAAAAJ&cstart=20&pagesize=80&citation_for_view=TS6FzEwAAAAJ:YohjEiUPhakC,https://www.researchgate.net/profile/Xing-Fang-3/publication/275722597_Combining_Pixel-_and_Object-Based_Machine_Learning_for_Identification_of_Water-Body_Types_From_Urban_High-Resolution_Remote-Sensing_Imagery/links/556dd5b208aeab7772269b2a/Combining-Pixel-and-Object-Based-Machine-Learning-for-Identification-of-Water-Body-Types-From-Urban-High-Resolution-Remote-Sensing-Imagery.pdf,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,"Xin Huang, Cong Xie, Xing Fang, Liangpei Zhang",Xin Huang,https://scholar.google.com/citations?user=TS6FzEwAAAAJ&hl=en&oi=sra,Wuhan University,China,30.53649739,114.3643969,2015,"Water is one of the vital components for the ecological environment, which plays an important role in human survival and socioeconomic development. Water resources in urban areas are gradually decreasing due to the rapid urbanization, especially in developing countries. Therefore, the precise extraction and automatic identification of water bodies are of great significance and urgently required for urban planning. It should be noted that although some studies have been reported regarding the water-area extraction, to our knowledge, few papers concern the identification of urban water types (e.g, rivers, lakes, canals, and ponds). In this paper, a novel two-level machine-learning framework is proposed for identifying the water types from urban high-resolution remote-sensing images. The framework consists of two interpretation levels: 1) water bodies are extracted at the pixel level, where the water/shadow/vegetation indexes are considered and 2) water types are further identified at the object level, where a set of geometrical and textural features are used. Both levels employ machine learning for the image interpretation. The proposed framework is validated using the GeoEye-1 and WorldView-2 images, over two mega cities in China, i.e, Wuhan and Shenzhen, respectively. The experimental results show that the proposed method achieved satisfactory accuracies for both water extraction [95.4% (Shenzhen), 96.2% (Wuhan)], and water type classification [94.1% (Shenzhen), 95.9% (Wuhan)] in complex urban areas.","https://scholar.google.com/scholar?cites=11705250609960253894&as_sdt=5,32&sciodt=0,32&hl=en",63,water body,high resolution,machine learning,object-oriented,water detection,water extraction
Convolutional neural networks for water body extraction from Landsat imagery,https://www.researchgate.net/publication/315060402_Convolutional_Neural_Networks_for_Water_Body_Extraction_From_Landsat_Imagery,https://www.worldscientific.com/doi/abs/10.1142/S1469026817500018,International Journal of Computational Intelligence and Applications,"Long Yu, Zhiyin Wang, Shengwei Tian, Feiyue Ye, Jianli Ding, Jun Kong",Long Yu,https://www.researchgate.net/scientific-contributions/Long-Yu-2044491007,Xinjiang University,China,43.764788,87.613674,2017,"Traditional machine learning methods for water body extraction need complex spectral analysis and feature selection which rely on wealth of prior knowledge. They are time-consuming and hard to satisfy our request for accuracy, automation level and a wide range of application. We present a novel deep learning framework for water body extraction from Landsat imagery considering both its spectral and spatial information. The framework is a hybrid of convolutional neural networks (CNN) and logistic regression (LR) classifier. CNN, one of the deep learning methods, has acquired great achievements on various visual-related tasks. CNN can hierarchically extract deep features from raw images directly, and distill the spectral–spatial regularities of input data, thus improving the classification performance. Experimental results based on three Landsat imagery datasets show that our proposed model achieves better performance than support vector machine (SVM) and artificial neural network (ANN).","https://scholar.google.com/scholar?cites=9466045627081792316&as_sdt=5,32&sciodt=0,32&hl=en",47,water body,water body extraction,landsat imagery,deep learning,convolutional neural networks,NA
Surface water mapping by deep learning,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=Esqaj-4AAAAJ&citation_for_view=Esqaj-4AAAAJ:u-x6o8ySG0sC,https://www.live.ece.utexas.edu/publications/2017/isikdogan2017surface.pdf,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,"Furkan Isikdogan, Alan C Bovik, Paola Passalacqua",Furkan Isikdogan,https://scholar.google.com/citations?view_op=list_works&hl=en&hl=en&user=Esqaj-4AAAAJ,Apple Inc.,United States,37.3349,-122.009,2017,"Mapping of surface water is useful in a variety of remote sensing applications, such as estimating the availability of water, measuring its change in time, and predicting droughts and floods. Using the imagery acquired by currently active Landsat missions, a surface water map can be generated from any selected region as often as every 8 days. Traditional Landsat water indices require carefully selected threshold values that vary depending on the region being imaged and on the atmospheric conditions. They also suffer from many false positives, arising mainly from snow and ice, and from terrain and cloud shadows being mistaken for water. Systems that produce high-quality water maps usually rely on ancillary data and complex rule-based expert systems to overcome these problems. Here, we instead adopt a data-driven, deep-learning-based approach to surface water mapping. We propose a fully convolutional neural network that is trained to segment water on Landsat imagery. Our proposed model, named Deep-WaterMap, learns the characteristics of water bodies from data drawn from across the globe. The trained model separates water from land, snow, ice, clouds, and shadows using only Landsat bands as input. Our code and trained models are publicly available at http://live.ece.utexas.edu/research/deepwatermap/.","https://scholar.google.com/scholar?cites=11452908624746991932&as_sdt=5,32&sciodt=0,32&hl=en",111,water body,computer vision,convolutional neural network,landsat,machine learning,remote sensing
Detecting water bodies in landsat8 oli image using deep learning,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=2Km0WBcAAAAJ&cstart=20&pagesize=80&citation_for_view=2Km0WBcAAAAJ:OR75R8vi5nAC,https://pdfs.semanticscholar.org/83cb/47553bdf6261fb4bdd98c4d76d28ed473352.pdf,"International Archives of the Photogrammetry, Remote Sensing and Spatial Information Sciences","Wei Jiang, Guojin He, Tengfei Long, Yuan Ni",Wei Jiang,https://scholar.google.com/citations?user=4BgQ2zEAAAAJ&hl=en&oi=sra,"Department of Electrical and Computer Engineering, Rutgers University",United States,40.52195534,-74.46075065,2018,"Water body identifying is critical to climate change, water resources, ecosystem service and hydrological cycle. Multi-layer perceptron(MLP) is the popular and classic method under deep learning framework to detect target and classify image. Therefore, this study adopts this method to identify the water body of Landsat8. To compare the performance of classification, the maximum likelihood and water index are employed for each study area. The classification results are evaluated from accuracy indices and local
comparison. Evaluation result shows that multi-layer perceptron(MLP) can achieve better performance than the other two methods. Moreover, the thin water also can be clearly identified by the multi-layer perceptron. The proposed method has the application potential in mapping global scale surface water with multi-source medium-high resolution satellite data.","https://scholar.google.com/scholar?cites=10302865471459693740&as_sdt=5,32&sciodt=0,32&hl=en",1,water body,water body,Landsat 8,multi-layer perceptron,deep learning,maximum likelihood
Extraction of urban water bodies from high-resolution remote-sensing imagery using deep learning,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=PIu223MAAAAJ&citation_for_view=PIu223MAAAAJ:9yKSN-GCB0IC,https://www.mdpi.com/2073-4441/10/5/585/htm,Water,"Yang Chen, Rongshuang Fan, Xiucheng Yang, Jingxue Wang, Aamir Latif",Yang Chen,https://www.researchgate.net/profile/Yang-Chen-279,Wuhan University,China,30.535609,114.37111,2018,"Accurate information on urban surface water is important for assessing the role it plays in urban ecosystem services in the context of human survival and climate change. The precise extraction of urban water bodies from images is of great significance for urban planning and socioeconomic development. In this paper, a novel deep-learning architecture is proposed for the extraction of urban water bodies from high-resolution remote sensing (HRRS) imagery. First, an adaptive simple linear iterative clustering algorithm is applied for segmentation of the remote-sensing image into high-quality superpixels. Then, a new convolutional neural network (CNN) architecture is designed that can extract useful high-level features of water bodies from input data in a complex urban background and mark the superpixel as one of two classes: an including water or no-water pixel. Finally, a high-resolution image of water-extracted superpixels is generated. Experimental results show that the proposed method achieved higher accuracy for water extraction from the high-resolution remote-sensing images than traditional approaches, and the average overall accuracy is 99.14%.","https://scholar.google.com/scholar?cites=11701210948158167457&as_sdt=5,32&sciodt=0,32&hl=en",73,water body,deep learning,convolutional neural networks,superpixel,urban water bodies,high-resolution remote-sensing images
Evaluation of machine learning algorithms for surface water extraction in a Landsat 8 scene of Nepal,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=uaQfhkgAAAAJ&citation_for_view=uaQfhkgAAAAJ:SeFeTyx0c_EC,https://www.mdpi.com/1424-8220/18/8/2580/htm,Sensors ,"Tri Dev Acharya, Anoj Subedi, Dong Ha Lee",Tri Dev Acharya,https://scholar.google.com/citations?user=uaQfhkgAAAAJ&hl=en,"Institute of Transportation Studies, University of California Davis",United States,38.54226834,-121.7712558,2018,"Accurate and frequent updates of surface water have been made possible by remote sensing technology. Index methods are mostly used for surface water estimation which separates the water from the background based on a threshold value. Generally, the threshold is a fixed value, but can be challenging in the case of environmental noise, such as shadow, forest, built-up areas, snow, and clouds. One such challenging scene can be found in Nepal where no such evaluation has been done. Taking that in consideration, this study evaluates the performance of the most widely used water indices: Normalized Difference Vegetation Index (NDVI), Normalized Difference Water Index (NDWI), Modified NDWI (MNDWI), and Automated Water Extraction Index (AWEI) in a Landsat 8 scene of Nepal. The scene, ranging from 60 m to 8848 m, contains various types of water bodies found in Nepal with different forms of environmental noise. The evaluation was conducted based on measures from a confusion matrix derived using validation points. Comparing visually and quantitatively, not a single method was able to extract surface water in the entire scene with better accuracy. Upon selecting optimum thresholds, the overall accuracy (OA) and kappa coefficient (kappa) was improved, but not satisfactory. NDVI and NDWI showed better results for only pure water pixels, whereas MNDWI and AWEI were unable to reject snow cover and shadows. Combining NDVI with NDWI and AWEI with shadow improved the accuracy but inherited the NDWI and AWEI characteristics. Segmenting the test scene with elevations above and below 665 m, and using NDVI and NDWI for detecting water, resulted in an OA of 0.9638 and kappa of 0.8979. The accuracy can be further improved with a smaller interval of categorical characteristics in one or multiple scenes.",https://scholar.google.com/scholar?oi=bibs&hl=en&cites=1172210826142993634&as_sdt=5,117,water body,water bodies mapping,index method,NDVI,NDWI,MNDWI
Water body extraction from very high-resolution remote sensing imagery using deep U-Net and a superpixel-based conditional random field model,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=gDM3WGwAAAAJ&citation_for_view=gDM3WGwAAAAJ:eQOLeE2rZwMC,https://www.researchgate.net/profile/Wenqing-Feng/publication/329598447_Water_Body_Extraction_From_Very_High-Resolution_Remote_Sensing_Imagery_Using_Deep_U-Net_and_a_Superpixel-Based_Conditional_Random_Field_Model/links/5c17b47992851c39ebf3ebdb/Water-Body-Extraction-From-Very-High-Resolution-Remote-Sensing-Imagery-Using-Deep-U-Net-and-a-Superpixel-Based-Conditional-Random-Field-Model.pdf,IEEE Geoscience and Remote Sensing Letters,"Wenqing Feng, Haigang Sui, Weiming Huang, Chuan Xu, Kaiqiang An",Wenqing Feng,https://www.researchgate.net/profile/Wenqing-Feng,"State Key Laboratory of Information Engineering in Surveying Mapping and Remote Sensing, Wuhan University",China,30.536497,114.364397,2018,"Water body extraction (WBE) has attracted considerable attention in the field of remote sensing image analysis. Herein, we present an enhanced deep convolutional encoder-decoder (DCED) network (or Deep U-Net) specifically tailored to WBE from remote sensing images by applying superpixel segmentation and conditional random fields (CRFs). First, we preclassify the entire remote sensing image into the water and nonwater areas via Deep U-Net, using the results of class membership probabilities as the unary potential in the CRF model. The pairwise potential of CRF is defined by a linear combination of Gaussian kernels, which forms a fully connected neighbor structure. Next, regional restriction is incorporated into the approach to enhance the consistency of the connected area. We use the simple linear iterative clustering algorithm to generate superpixels and correct the binary classification results by calculating their average posterior probabilities. Finally, a highly efficient approximate inference algorithm, mean-field inference, is generated for the final model. The results from the experimental application to GaoFen-2 images and WorldView-2 images demonstrate that the proposed approach exhibits competitive quantitative and qualitative performance, which effectively reduces salt-and-pepper noise and retains the edge structures of water bodies. Compared to existing state-of-the-art methods, our proposed method achieves superior final results.","https://scholar.google.com/scholar?cites=2703959909778400140&as_sdt=5,32&sciodt=0,32&hl=en",51,water body,conditional random fields (CRFs),Deep U-Net,regional restriction (RR),superpixel,water body extraction (WBE)
Automatic water-body segmentation from high-resolution satellite images via deep networks,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=xWKPHDYAAAAJ&cstart=20&pagesize=80&citation_for_view=xWKPHDYAAAAJ:zYLM7Y9cAGgC,https://ieeexplore.ieee.org/abstract/document/8286914,EEE geoscience and remote sensing letters,"Ziming Miao, Kun Fu, Hao Sun, Xian Sun, Menglong Yan",Ziming Miao,https://www.researchgate.net/scientific-contributions/Ziming-Miao-2138661889,"Key Laboratory of Spatial Information Processing and Application System Technology, Chinese Academy of Sciences",China,39.9096,116.3296,2018,"Water-body segmentation is an important issue in remote sensing and image interpretation. Classic methods for counteracting this problem usually include the construction of index features by combining different spectra, however, these methods are essentially rule-based and fail to take advantage of context information. Additionally, as the quality of image resolution improves, these methods are proved to be inadequate. With the rise of convolutional neural networks (CNN), the level of research about segmentation has taken a huge leap, but the field is still facing an increasing demand for data and the problem of blurring boundaries. In this letter, a new segmentation network called restricted receptive field deconvolution network (RRF DeconvNet) is proposed, with which to extract water bodies from high-resolution remote sensing images. Compared with natural images, remote sensing images have a weaker pixel neighborhood relativity; in consideration of this challenge, an RRF DeconvNet compresses the redundant layers in the original DeconvNet and no longer relies on a pretrained model. In addition, to tackle the blurring boundaries that occur in CNN, a new loss function called edges weighting loss is proposed to train segmentation networks, which has been shown to significantly sharpen the segmentation boundaries in results. Experiments, based on Google Earth images for water-body segmentation, are presented in this letter to prove our method.","https://scholar.google.com/scholar?cites=1729187066038207212&as_sdt=5,32&sciodt=0,32&hl=en",41,water body,deep learning,neural network,remote sensing,segmentation,water body
